,file,target
8227,mnist_10k_test_images/009940-num6.png,6
8228,mnist_10k_test_images/005561-num4.png,4
8229,mnist_10k_test_images/003919-num1.png,1
8230,mnist_10k_test_images/006729-num1.png,1
8231,mnist_10k_test_images/004607-num6.png,6
8232,mnist_10k_test_images/001509-num4.png,4
8233,mnist_10k_test_images/006493-num8.png,8
8234,mnist_10k_test_images/003633-num8.png,8
8235,mnist_10k_test_images/001746-num3.png,3
8236,mnist_10k_test_images/004062-num0.png,0
8237,mnist_10k_test_images/001476-num5.png,5
8238,mnist_10k_test_images/005209-num8.png,8
8239,mnist_10k_test_images/006033-num6.png,6
8240,mnist_10k_test_images/009365-num3.png,3
8241,mnist_10k_test_images/000813-num9.png,9
8242,mnist_10k_test_images/001007-num8.png,8
8243,mnist_10k_test_images/003570-num5.png,5
8244,mnist_10k_test_images/000295-num4.png,4
8245,mnist_10k_test_images/009316-num8.png,8
8246,mnist_10k_test_images/003867-num0.png,0
8247,mnist_10k_test_images/001949-num7.png,7
8248,mnist_10k_test_images/002585-num9.png,9
8249,mnist_10k_test_images/001796-num0.png,0
8250,mnist_10k_test_images/005622-num9.png,9
8251,mnist_10k_test_images/008891-num7.png,7
8252,mnist_10k_test_images/007988-num5.png,5
8253,mnist_10k_test_images/008401-num7.png,7
8254,mnist_10k_test_images/005436-num2.png,2
8255,mnist_10k_test_images/000601-num8.png,8
8256,mnist_10k_test_images/001773-num1.png,1
8257,mnist_10k_test_images/008160-num5.png,5
8258,mnist_10k_test_images/002096-num0.png,0
8259,mnist_10k_test_images/007079-num7.png,7
8260,mnist_10k_test_images/009974-num4.png,4
8261,mnist_10k_test_images/001515-num1.png,1
8262,mnist_10k_test_images/003277-num7.png,7
8263,mnist_10k_test_images/003011-num7.png,7
8264,mnist_10k_test_images/006553-num4.png,4
8265,mnist_10k_test_images/001859-num8.png,8
8266,mnist_10k_test_images/002138-num2.png,2
8267,mnist_10k_test_images/009783-num4.png,4
8268,mnist_10k_test_images/000466-num8.png,8
8269,mnist_10k_test_images/004219-num5.png,5
8270,mnist_10k_test_images/006337-num2.png,2
8271,mnist_10k_test_images/002561-num8.png,8
8272,mnist_10k_test_images/006552-num4.png,4
8273,mnist_10k_test_images/000258-num2.png,2
8274,mnist_10k_test_images/000903-num6.png,6
8275,mnist_10k_test_images/001117-num7.png,7
8276,mnist_10k_test_images/006734-num4.png,4
8277,mnist_10k_test_images/000318-num2.png,2
8278,mnist_10k_test_images/001218-num0.png,0
8279,mnist_10k_test_images/007512-num6.png,6
8280,mnist_10k_test_images/003179-num0.png,0
8281,mnist_10k_test_images/004359-num5.png,5
8282,mnist_10k_test_images/002453-num3.png,3
8283,mnist_10k_test_images/005270-num0.png,0
8284,mnist_10k_test_images/009835-num4.png,4
8285,mnist_10k_test_images/004514-num4.png,4
8286,mnist_10k_test_images/003178-num0.png,0
8287,mnist_10k_test_images/004772-num4.png,4
8288,mnist_10k_test_images/005884-num6.png,6
8289,mnist_10k_test_images/002237-num5.png,5
8290,mnist_10k_test_images/001633-num1.png,1
8291,mnist_10k_test_images/007804-num3.png,3
8292,mnist_10k_test_images/006010-num2.png,2
8293,mnist_10k_test_images/002399-num7.png,7
8294,mnist_10k_test_images/002634-num3.png,3
8295,mnist_10k_test_images/000527-num8.png,8
8296,mnist_10k_test_images/001320-num8.png,8
8297,mnist_10k_test_images/001809-num7.png,7
8298,mnist_10k_test_images/008727-num7.png,7
8299,mnist_10k_test_images/001134-num3.png,3
8300,mnist_10k_test_images/008541-num7.png,7
8301,mnist_10k_test_images/002355-num1.png,1
8302,mnist_10k_test_images/005175-num4.png,4
8303,mnist_10k_test_images/007966-num7.png,7
8304,mnist_10k_test_images/006866-num5.png,5
8305,mnist_10k_test_images/008324-num1.png,1
8306,mnist_10k_test_images/000651-num7.png,7
8307,mnist_10k_test_images/002289-num8.png,8
8308,mnist_10k_test_images/005861-num7.png,7
8309,mnist_10k_test_images/004611-num0.png,0
8310,mnist_10k_test_images/009626-num5.png,5
8311,mnist_10k_test_images/007892-num9.png,9
8312,mnist_10k_test_images/000921-num2.png,2
8313,mnist_10k_test_images/001498-num7.png,7
8314,mnist_10k_test_images/004477-num0.png,0
8315,mnist_10k_test_images/002854-num9.png,9
8316,mnist_10k_test_images/006315-num6.png,6
8317,mnist_10k_test_images/005349-num8.png,8
8318,mnist_10k_test_images/005312-num4.png,4
8319,mnist_10k_test_images/009788-num7.png,7
8320,mnist_10k_test_images/002988-num0.png,0
8321,mnist_10k_test_images/001882-num8.png,8
8322,mnist_10k_test_images/003728-num4.png,4
8323,mnist_10k_test_images/004836-num3.png,3
8324,mnist_10k_test_images/005050-num9.png,9
8325,mnist_10k_test_images/003701-num3.png,3
8326,mnist_10k_test_images/005408-num3.png,3
8327,mnist_10k_test_images/004298-num9.png,9
8328,mnist_10k_test_images/009986-num3.png,3
8329,mnist_10k_test_images/001977-num6.png,6
8330,mnist_10k_test_images/009564-num8.png,8
8331,mnist_10k_test_images/006930-num3.png,3
8332,mnist_10k_test_images/001675-num8.png,8
8333,mnist_10k_test_images/004845-num8.png,8
8334,mnist_10k_test_images/009114-num5.png,5
8335,mnist_10k_test_images/001607-num3.png,3
8336,mnist_10k_test_images/009372-num5.png,5
8337,mnist_10k_test_images/003858-num1.png,1
8338,mnist_10k_test_images/008887-num1.png,1
8339,mnist_10k_test_images/007741-num4.png,4
8340,mnist_10k_test_images/004299-num9.png,9
8341,mnist_10k_test_images/006852-num7.png,7
8342,mnist_10k_test_images/009580-num9.png,9
8343,mnist_10k_test_images/004955-num7.png,7
8344,mnist_10k_test_images/003913-num2.png,2
8345,mnist_10k_test_images/004442-num2.png,2
8346,mnist_10k_test_images/006853-num7.png,7
8347,mnist_10k_test_images/008105-num8.png,8
8348,mnist_10k_test_images/003912-num2.png,2
8349,mnist_10k_test_images/004388-num6.png,6
8350,mnist_10k_test_images/004625-num2.png,2
8351,mnist_10k_test_images/001485-num2.png,2
8352,mnist_10k_test_images/002693-num1.png,1
8353,mnist_10k_test_images/009403-num6.png,6
8354,mnist_10k_test_images/001176-num0.png,0
8355,mnist_10k_test_images/004199-num7.png,7
8356,mnist_10k_test_images/003965-num3.png,3
8357,mnist_10k_test_images/008993-num4.png,4
8358,mnist_10k_test_images/009665-num6.png,6
8359,mnist_10k_test_images/005534-num1.png,1
8360,mnist_10k_test_images/000475-num4.png,4
8361,mnist_10k_test_images/009914-num3.png,3
8362,mnist_10k_test_images/002290-num7.png,7
8363,mnist_10k_test_images/003614-num6.png,6
8364,mnist_10k_test_images/007030-num7.png,7
8365,mnist_10k_test_images/006824-num6.png,6
8366,mnist_10k_test_images/005098-num5.png,5
8367,mnist_10k_test_images/000077-num2.png,2
8368,mnist_10k_test_images/002159-num5.png,5
8369,mnist_10k_test_images/005535-num1.png,1
8370,mnist_10k_test_images/004435-num3.png,3
8371,mnist_10k_test_images/003059-num7.png,7
8372,mnist_10k_test_images/000963-num1.png,1
8373,mnist_10k_test_images/006118-num2.png,2
8374,mnist_10k_test_images/007788-num8.png,8
8375,mnist_10k_test_images/005822-num4.png,4
8376,mnist_10k_test_images/004279-num2.png,2
8377,mnist_10k_test_images/009967-num8.png,8
8378,mnist_10k_test_images/002715-num4.png,4
8379,mnist_10k_test_images/000828-num2.png,2
8380,mnist_10k_test_images/009706-num2.png,2
8381,mnist_10k_test_images/001015-num4.png,4
8382,mnist_10k_test_images/004718-num0.png,0
8383,mnist_10k_test_images/009282-num1.png,1
8384,mnist_10k_test_images/000491-num5.png,5
8385,mnist_10k_test_images/002381-num8.png,8
8386,mnist_10k_test_images/003511-num2.png,2
8387,mnist_10k_test_images/007121-num8.png,8
8388,mnist_10k_test_images/008063-num6.png,6
8389,mnist_10k_test_images/005054-num3.png,3
8390,mnist_10k_test_images/006478-num0.png,0
8391,mnist_10k_test_images/002597-num5.png,5
8392,mnist_10k_test_images/001229-num8.png,8
8393,mnist_10k_test_images/004730-num7.png,7
8394,mnist_10k_test_images/001193-num1.png,1
8395,mnist_10k_test_images/003510-num2.png,2
8396,mnist_10k_test_images/007846-num0.png,0
8397,mnist_10k_test_images/009139-num8.png,8
8398,mnist_10k_test_images/002410-num0.png,0
8399,mnist_10k_test_images/000093-num3.png,3
8400,mnist_10k_test_images/001130-num9.png,9
8401,mnist_10k_test_images/003978-num6.png,6
8402,mnist_10k_test_images/005766-num3.png,3
8403,mnist_10k_test_images/000789-num4.png,4
8404,mnist_10k_test_images/003223-num2.png,2
8405,mnist_10k_test_images/007407-num3.png,3
8406,mnist_10k_test_images/006105-num7.png,7
8407,mnist_10k_test_images/002721-num6.png,6
8408,mnist_10k_test_images/005102-num5.png,5
8409,mnist_10k_test_images/004916-num4.png,4
8410,mnist_10k_test_images/008821-num3.png,3
8411,mnist_10k_test_images/009598-num6.png,6
8412,mnist_10k_test_images/005364-num5.png,5
8413,mnist_10k_test_images/009908-num6.png,6
8414,mnist_10k_test_images/006363-num7.png,7
8415,mnist_10k_test_images/003621-num4.png,4
8416,mnist_10k_test_images/002879-num4.png,4
8417,mnist_10k_test_images/000957-num3.png,3
8418,mnist_10k_test_images/006506-num1.png,1
8419,mnist_10k_test_images/003979-num6.png,6
8420,mnist_10k_test_images/006749-num6.png,6
8421,mnist_10k_test_images/001688-num6.png,6
8422,mnist_10k_test_images/004112-num8.png,8
8423,mnist_10k_test_images/004306-num3.png,3
8424,mnist_10k_test_images/007685-num2.png,2
8425,mnist_10k_test_images/000744-num2.png,2
8426,mnist_10k_test_images/007167-num1.png,1
8427,mnist_10k_test_images/003869-num9.png,9
8428,mnist_10k_test_images/008426-num9.png,9
8429,mnist_10k_test_images/001008-num1.png,1
8430,mnist_10k_test_images/008640-num9.png,9
8431,mnist_10k_test_images/000121-num4.png,4
8432,mnist_10k_test_images/004375-num8.png,8
8433,mnist_10k_test_images/002456-num9.png,9
8434,mnist_10k_test_images/006387-num6.png,6
8435,mnist_10k_test_images/006658-num9.png,9
8436,mnist_10k_test_images/007565-num7.png,7
8437,mnist_10k_test_images/005048-num7.png,7
8438,mnist_10k_test_images/002424-num3.png,3
8439,mnist_10k_test_images/004161-num2.png,2
8440,mnist_10k_test_images/003868-num8.png,8
8441,mnist_10k_test_images/000834-num6.png,6
8442,mnist_10k_test_images/003368-num0.png,0
8443,mnist_10k_test_images/000120-num5.png,5
8444,mnist_10k_test_images/002241-num5.png,5
8445,mnist_10k_test_images/002933-num6.png,6
8446,mnist_10k_test_images/001009-num0.png,0
8447,mnist_10k_test_images/006659-num8.png,8
8448,mnist_10k_test_images/001021-num7.png,7
8449,mnist_10k_test_images/000347-num5.png,5
8450,mnist_10k_test_images/002269-num2.png,2
8451,mnist_10k_test_images/002547-num7.png,7
8452,mnist_10k_test_images/000626-num7.png,7
8453,mnist_10k_test_images/006760-num0.png,0
8454,mnist_10k_test_images/006296-num8.png,8
8455,mnist_10k_test_images/007406-num2.png,2
8456,mnist_10k_test_images/004891-num0.png,0
8457,mnist_10k_test_images/005528-num5.png,5
8458,mnist_10k_test_images/007649-num5.png,5
8459,mnist_10k_test_images/005767-num2.png,2
8460,mnist_10k_test_images/002099-num8.png,8
8461,mnist_10k_test_images/006104-num6.png,6
8462,mnist_10k_test_images/009909-num7.png,7
8463,mnist_10k_test_images/008820-num2.png,2
8464,mnist_10k_test_images/004003-num6.png,6
8465,mnist_10k_test_images/008352-num1.png,1
8466,mnist_10k_test_images/006297-num8.png,8
8467,mnist_10k_test_images/000224-num1.png,1
8468,mnist_10k_test_images/004390-num8.png,8
8469,mnist_10k_test_images/007183-num1.png,1
8470,mnist_10k_test_images/009651-num5.png,5
8471,mnist_10k_test_images/003045-num3.png,3
8472,mnist_10k_test_images/001272-num5.png,5
8473,mnist_10k_test_images/009707-num3.png,3
8474,mnist_10k_test_images/000114-num7.png,7
8475,mnist_10k_test_images/002275-num7.png,7
8476,mnist_10k_test_images/002907-num4.png,4
8477,mnist_10k_test_images/003113-num5.png,5
8478,mnist_10k_test_images/004719-num1.png,1
8479,mnist_10k_test_images/009561-num3.png,3
8480,mnist_10k_test_images/002880-num1.png,1
8481,mnist_10k_test_images/004155-num0.png,0
8482,mnist_10k_test_images/004841-num3.png,3
8483,mnist_10k_test_images/003704-num8.png,8
8484,mnist_10k_test_images/002676-num1.png,1
8485,mnist_10k_test_images/002380-num9.png,9
8486,mnist_10k_test_images/007550-num4.png,4
8487,mnist_10k_test_images/004557-num6.png,6
8488,mnist_10k_test_images/005631-num4.png,4
8489,mnist_10k_test_images/001228-num9.png,9
8490,mnist_10k_test_images/004088-num9.png,9
8491,mnist_10k_test_images/003149-num9.png,9
8492,mnist_10k_test_images/003705-num8.png,8
8493,mnist_10k_test_images/006935-num8.png,8
8494,mnist_10k_test_images/007847-num1.png,1
8495,mnist_10k_test_images/001464-num8.png,8
8496,mnist_10k_test_images/002411-num1.png,1
8497,mnist_10k_test_images/005026-num9.png,9
8498,mnist_10k_test_images/007347-num9.png,9
8499,mnist_10k_test_images/003563-num8.png,8
8500,mnist_10k_test_images/006754-num2.png,2
8501,mnist_10k_test_images/001481-num9.png,9
8502,mnist_10k_test_images/002102-num8.png,8
8503,mnist_10k_test_images/001863-num2.png,2
8504,mnist_10k_test_images/008502-num5.png,5
8505,mnist_10k_test_images/000238-num4.png,4
8506,mnist_10k_test_images/003070-num1.png,1
8507,mnist_10k_test_images/005136-num6.png,6
8508,mnist_10k_test_images/002528-num9.png,9
8509,mnist_10k_test_images/006825-num7.png,7
8510,mnist_10k_test_images/002573-num5.png,5
8511,mnist_10k_test_images/000076-num3.png,3
8512,mnist_10k_test_images/003587-num9.png,9
8513,mnist_10k_test_images/000794-num0.png,0
8514,mnist_10k_test_images/007655-num0.png,0
8515,mnist_10k_test_images/003058-num6.png,6
8516,mnist_10k_test_images/007019-num1.png,1
8517,mnist_10k_test_images/009029-num6.png,6
8518,mnist_10k_test_images/005326-num7.png,7
8519,mnist_10k_test_images/004226-num5.png,5
8520,mnist_10k_test_images/000001-num2.png,2
8521,mnist_10k_test_images/004443-num3.png,3
8522,mnist_10k_test_images/000073-num9.png,9
8523,mnist_10k_test_images/006722-num3.png,3
8524,mnist_10k_test_images/001087-num5.png,5
8525,mnist_10k_test_images/006146-num5.png,5
8526,mnist_10k_test_images/002739-num8.png,8
8527,mnist_10k_test_images/000458-num8.png,8
8528,mnist_10k_test_images/008862-num1.png,1
8529,mnist_10k_test_images/008310-num2.png,2
8530,mnist_10k_test_images/009910-num8.png,8
8531,mnist_10k_test_images/009475-num6.png,6
8532,mnist_10k_test_images/002313-num9.png,9
8533,mnist_10k_test_images/000584-num1.png,1
8534,mnist_10k_test_images/000214-num9.png,9
8535,mnist_10k_test_images/003566-num2.png,2
8536,mnist_10k_test_images/007830-num0.png,0
8537,mnist_10k_test_images/000561-num0.png,0
8538,mnist_10k_test_images/005245-num3.png,3
8539,mnist_10k_test_images/003984-num9.png,9
8540,mnist_10k_test_images/008671-num0.png,0
8541,mnist_10k_test_images/004746-num7.png,7
8542,mnist_10k_test_images/005420-num5.png,5
8543,mnist_10k_test_images/004999-num0.png,0
8544,mnist_10k_test_images/002628-num7.png,7
8545,mnist_10k_test_images/003985-num9.png,9
8546,mnist_10k_test_images/005236-num8.png,8
8547,mnist_10k_test_images/002970-num5.png,5
8548,mnist_10k_test_images/004747-num7.png,7
8549,mnist_10k_test_images/002959-num2.png,2
8550,mnist_10k_test_images/006640-num7.png,7
8551,mnist_10k_test_images/005995-num8.png,8
8552,mnist_10k_test_images/007470-num3.png,3
8553,mnist_10k_test_images/000908-num4.png,4
8554,mnist_10k_test_images/003431-num4.png,4
8555,mnist_10k_test_images/009225-num2.png,2
8556,mnist_10k_test_images/005174-num5.png,5
8557,mnist_10k_test_images/008325-num0.png,0
8558,mnist_10k_test_images/000650-num6.png,6
8559,mnist_10k_test_images/009043-num2.png,2
8560,mnist_10k_test_images/001779-num3.png,3
8561,mnist_10k_test_images/006867-num4.png,4
8562,mnist_10k_test_images/009468-num3.png,3
8563,mnist_10k_test_images/001820-num1.png,1
8564,mnist_10k_test_images/001352-num2.png,2
8565,mnist_10k_test_images/006558-num6.png,6
8566,mnist_10k_test_images/003041-num9.png,9
8567,mnist_10k_test_images/008568-num1.png,1
8568,mnist_10k_test_images/008856-num3.png,3
8569,mnist_10k_test_images/005848-num1.png,1
8570,mnist_10k_test_images/002519-num1.png,1
8571,mnist_10k_test_images/009956-num1.png,1
8572,mnist_10k_test_images/001751-num4.png,4
8573,mnist_10k_test_images/006197-num6.png,6
8574,mnist_10k_test_images/000842-num7.png,7
8575,mnist_10k_test_images/007513-num7.png,7
8576,mnist_10k_test_images/005271-num1.png,1
8577,mnist_10k_test_images/005787-num9.png,9
8578,mnist_10k_test_images/003734-num0.png,0
8579,mnist_10k_test_images/005971-num9.png,9
8580,mnist_10k_test_images/004165-num8.png,8
8581,mnist_10k_test_images/007680-num9.png,9
8582,mnist_10k_test_images/002420-num9.png,9
8583,mnist_10k_test_images/005191-num4.png,4
8584,mnist_10k_test_images/007096-num4.png,4
8585,mnist_10k_test_images/006011-num3.png,3
8586,mnist_10k_test_images/002635-num2.png,2
8587,mnist_10k_test_images/001454-num0.png,0
8588,mnist_10k_test_images/008247-num4.png,4
8589,mnist_10k_test_images/003298-num4.png,4
8590,mnist_10k_test_images/003735-num0.png,0
8591,mnist_10k_test_images/009207-num6.png,6
8592,mnist_10k_test_images/003883-num0.png,0
8593,mnist_10k_test_images/005156-num1.png,1
8594,mnist_10k_test_images/007078-num6.png,6
8595,mnist_10k_test_images/006151-num3.png,3
8596,mnist_10k_test_images/007945-num2.png,2
8597,mnist_10k_test_images/003413-num0.png,0
8598,mnist_10k_test_images/000190-num1.png,1
8599,mnist_10k_test_images/001358-num1.png,1
8600,mnist_10k_test_images/009380-num3.png,3
8601,mnist_10k_test_images/008704-num2.png,2
8602,mnist_10k_test_images/003039-num1.png,1
8603,mnist_10k_test_images/002139-num3.png,3
8604,mnist_10k_test_images/001493-num5.png,5
8605,mnist_10k_test_images/000191-num1.png,1
8606,mnist_10k_test_images/008874-num7.png,7
8607,mnist_10k_test_images/005331-num1.png,1
8608,mnist_10k_test_images/009049-num1.png,1
8609,mnist_10k_test_images/003412-num0.png,0
8610,mnist_10k_test_images/006998-num9.png,9
8611,mnist_10k_test_images/006508-num9.png,9
8612,mnist_10k_test_images/007398-num3.png,3
8613,mnist_10k_test_images/003595-num5.png,5
8614,mnist_10k_test_images/004808-num3.png,3
8615,mnist_10k_test_images/008916-num3.png,3
8616,mnist_10k_test_images/003292-num7.png,7
8617,mnist_10k_test_images/009170-num9.png,9
8618,mnist_10k_test_images/004779-num6.png,6
8619,mnist_10k_test_images/008185-num5.png,5
8620,mnist_10k_test_images/000312-num0.png,0
8621,mnist_10k_test_images/003571-num4.png,4
8622,mnist_10k_test_images/008965-num8.png,8
8623,mnist_10k_test_images/002471-num6.png,6
8624,mnist_10k_test_images/005920-num6.png,6
8625,mnist_10k_test_images/003866-num1.png,1
8626,mnist_10k_test_images/002584-num8.png,8
8627,mnist_10k_test_images/009766-num4.png,4
8628,mnist_10k_test_images/006430-num1.png,1
8629,mnist_10k_test_images/008890-num6.png,6
8630,mnist_10k_test_images/006284-num4.png,4
8631,mnist_10k_test_images/004448-num0.png,0
8632,mnist_10k_test_images/003024-num4.png,4
8633,mnist_10k_test_images/009642-num9.png,9
8634,mnist_10k_test_images/008730-num0.png,0
8635,mnist_10k_test_images/009456-num2.png,2
8636,mnist_10k_test_images/007065-num3.png,3
8637,mnist_10k_test_images/002527-num0.png,0
8638,mnist_10k_test_images/008333-num6.png,6
8639,mnist_10k_test_images/001999-num5.png,5
8640,mnist_10k_test_images/005376-num8.png,8
8641,mnist_10k_test_images/002488-num2.png,2
8642,mnist_10k_test_images/004382-num4.png,4
8643,mnist_10k_test_images/004460-num7.png,7
8644,mnist_10k_test_images/008731-num0.png,0
8645,mnist_10k_test_images/005706-num5.png,5
8646,mnist_10k_test_images/000022-num6.png,6
8647,mnist_10k_test_images/003025-num4.png,4
8648,mnist_10k_test_images/008718-num7.png,7
8649,mnist_10k_test_images/007016-num8.png,8
8650,mnist_10k_test_images/009232-num4.png,4
8651,mnist_10k_test_images/001553-num9.png,9
8652,mnist_10k_test_images/000898-num7.png,7
8653,mnist_10k_test_images/000326-num2.png,2
8654,mnist_10k_test_images/006477-num8.png,8
8655,mnist_10k_test_images/006181-num0.png,0
8656,mnist_10k_test_images/003308-num7.png,7
8657,mnist_10k_test_images/008036-num2.png,2
8658,mnist_10k_test_images/008044-num9.png,9
8659,mnist_10k_test_images/008922-num1.png,1
8660,mnist_10k_test_images/008434-num4.png,4
8661,mnist_10k_test_images/008199-num0.png,0
8662,mnist_10k_test_images/003309-num7.png,7
8663,mnist_10k_test_images/005893-num1.png,1
8664,mnist_10k_test_images/008609-num8.png,8
8665,mnist_10k_test_images/009137-num0.png,0
8666,mnist_10k_test_images/004814-num6.png,6
8667,mnist_10k_test_images/003545-num6.png,6
8668,mnist_10k_test_images/004484-num6.png,6
8669,mnist_10k_test_images/008226-num3.png,3
8670,mnist_10k_test_images/006059-num3.png,3
8671,mnist_10k_test_images/009140-num1.png,1
8672,mnist_10k_test_images/000379-num4.png,4
8673,mnist_10k_test_images/003857-num9.png,9
8674,mnist_10k_test_images/006401-num9.png,9
8675,mnist_10k_test_images/002225-num8.png,8
8676,mnist_10k_test_images/009543-num7.png,7
8677,mnist_10k_test_images/003118-num6.png,6
8678,mnist_10k_test_images/002031-num3.png,3
8679,mnist_10k_test_images/009855-num2.png,2
8680,mnist_10k_test_images/001037-num1.png,1
8681,mnist_10k_test_images/005613-num0.png,0
8682,mnist_10k_test_images/004761-num9.png,9
8683,mnist_10k_test_images/006614-num2.png,2
8684,mnist_10k_test_images/005183-num8.png,8
8685,mnist_10k_test_images/004713-num2.png,2
8686,mnist_10k_test_images/003856-num9.png,9
8687,mnist_10k_test_images/001524-num8.png,8
8688,mnist_10k_test_images/001730-num3.png,3
8689,mnist_10k_test_images/007061-num9.png,9
8690,mnist_10k_test_images/007013-num2.png,2
8691,mnist_10k_test_images/005490-num1.png,1
8692,mnist_10k_test_images/004929-num4.png,4
8693,mnist_10k_test_images/001868-num1.png,1
8694,mnist_10k_test_images/009452-num8.png,8
8695,mnist_10k_test_images/002334-num7.png,7
8696,mnist_10k_test_images/005517-num4.png,4
8697,mnist_10k_test_images/008836-num4.png,4
8698,mnist_10k_test_images/009079-num9.png,9
8699,mnist_10k_test_images/007012-num2.png,2
8700,mnist_10k_test_images/003644-num8.png,8
8701,mnist_10k_test_images/001731-num3.png,3
8702,mnist_10k_test_images/002847-num4.png,4
8703,mnist_10k_test_images/005986-num4.png,4
8704,mnist_10k_test_images/003053-num5.png,5
8705,mnist_10k_test_images/003008-num9.png,9
8706,mnist_10k_test_images/006095-num5.png,5
8707,mnist_10k_test_images/004416-num6.png,6
8708,mnist_10k_test_images/006777-num6.png,6
8709,mnist_10k_test_images/005626-num2.png,2
8710,mnist_10k_test_images/000816-num2.png,2
8711,mnist_10k_test_images/003481-num0.png,0
8712,mnist_10k_test_images/003363-num3.png,3
8713,mnist_10k_test_images/006621-num0.png,0
8714,mnist_10k_test_images/008395-num4.png,4
8715,mnist_10k_test_images/007535-num9.png,9
8716,mnist_10k_test_images/003838-num7.png,7
8717,mnist_10k_test_images/003506-num5.png,5
8718,mnist_10k_test_images/007379-num8.png,8
8719,mnist_10k_test_images/002649-num0.png,0
8720,mnist_10k_test_images/000085-num4.png,4
8721,mnist_10k_test_images/004568-num7.png,7
8722,mnist_10k_test_images/003104-num3.png,3
8723,mnist_10k_test_images/002910-num2.png,2
8724,mnist_10k_test_images/001265-num3.png,3
8725,mnist_10k_test_images/006609-num7.png,7
8726,mnist_10k_test_images/009175-num3.png,3
8727,mnist_10k_test_images/002407-num7.png,7
8728,mnist_10k_test_images/007378-num8.png,8
8729,mnist_10k_test_images/008948-num5.png,5
8730,mnist_10k_test_images/009107-num8.png,8
8731,mnist_10k_test_images/002183-num4.png,4
8732,mnist_10k_test_images/001148-num0.png,0
8733,mnist_10k_test_images/000207-num5.png,5
8734,mnist_10k_test_images/004478-num8.png,8
8735,mnist_10k_test_images/008566-num8.png,8
8736,mnist_10k_test_images/006742-num4.png,4
8737,mnist_10k_test_images/007941-num8.png,8
8738,mnist_10k_test_images/007268-num7.png,7
8739,mnist_10k_test_images/005846-num8.png,8
8740,mnist_10k_test_images/000380-num0.png,0
8741,mnist_10k_test_images/006368-num5.png,5
8742,mnist_10k_test_images/001704-num1.png,1
8743,mnist_10k_test_images/009415-num1.png,1
8744,mnist_10k_test_images/009191-num2.png,2
8745,mnist_10k_test_images/007932-num3.png,3
8746,mnist_10k_test_images/009592-num4.png,4
8747,mnist_10k_test_images/003464-num1.png,1
8748,mnist_10k_test_images/004247-num2.png,2
8749,mnist_10k_test_images/009959-num8.png,8
8750,mnist_10k_test_images/009270-num7.png,7
8751,mnist_10k_test_images/004235-num9.png,9
8752,mnist_10k_test_images/006340-num2.png,2
8753,mnist_10k_test_images/009861-num4.png,4
8754,mnist_10k_test_images/000500-num3.png,3
8755,mnist_10k_test_images/003748-num6.png,6
8756,mnist_10k_test_images/001184-num2.png,2
8757,mnist_10k_test_images/000714-num8.png,8
8758,mnist_10k_test_images/000572-num8.png,8
8759,mnist_10k_test_images/003761-num1.png,1
8760,mnist_10k_test_images/007823-num8.png,8
8761,mnist_10k_test_images/007546-num6.png,6
8762,mnist_10k_test_images/000817-num6.png,6
8763,mnist_10k_test_images/008894-num8.png,8
8764,mnist_10k_test_images/005441-num6.png,6
8765,mnist_10k_test_images/002580-num6.png,6
8766,mnist_10k_test_images/007879-num4.png,4
8767,mnist_10k_test_images/001667-num1.png,1
8768,mnist_10k_test_images/003749-num6.png,6
8769,mnist_10k_test_images/005043-num0.png,0
8770,mnist_10k_test_images/000991-num3.png,3
8771,mnist_10k_test_images/000102-num5.png,5
8772,mnist_10k_test_images/007721-num6.png,6
8773,mnist_10k_test_images/008405-num8.png,8
8774,mnist_10k_test_images/007547-num6.png,6
8775,mnist_10k_test_images/000364-num5.png,5
8776,mnist_10k_test_images/007708-num1.png,1
8777,mnist_10k_test_images/002564-num7.png,7
8778,mnist_10k_test_images/006832-num5.png,5
8779,mnist_10k_test_images/008492-num2.png,2
8780,mnist_10k_test_images/005835-num7.png,7
8781,mnist_10k_test_images/000605-num7.png,7
8782,mnist_10k_test_images/009902-num0.png,0
8783,mnist_10k_test_images/003228-num4.png,4
8784,mnist_10k_test_images/000906-num9.png,9
8785,mnist_10k_test_images/007188-num6.png,6
8786,mnist_10k_test_images/000974-num2.png,2
8787,mnist_10k_test_images/002565-num7.png,7
8788,mnist_10k_test_images/004799-num9.png,9
8789,mnist_10k_test_images/002166-num1.png,1
8790,mnist_10k_test_images/000975-num2.png,2
8791,mnist_10k_test_images/008984-num7.png,7
8792,mnist_10k_test_images/006390-num5.png,5
8793,mnist_10k_test_images/005648-num8.png,8
8794,mnist_10k_test_images/000878-num8.png,8
8795,mnist_10k_test_images/003727-num8.png,8
8796,mnist_10k_test_images/005262-num9.png,9
8797,mnist_10k_test_images/009168-num2.png,2
8798,mnist_10k_test_images/005794-num1.png,1
8799,mnist_10k_test_images/006587-num8.png,8
8800,mnist_10k_test_images/002655-num1.png,1
8801,mnist_10k_test_images/006615-num6.png,6
8802,mnist_10k_test_images/000879-num8.png,8
8803,mnist_10k_test_images/009288-num7.png,7
8804,mnist_10k_test_images/008443-num1.png,1
8805,mnist_10k_test_images/005474-num4.png,4
8806,mnist_10k_test_images/008954-num4.png,4
8807,mnist_10k_test_images/002153-num3.png,3
8808,mnist_10k_test_images/008747-num5.png,5
8809,mnist_10k_test_images/002121-num8.png,8
